DATE,TIME,LAT,,LON,,POWER(V),TEMP(C),#FSFILES,#ZCFILES,#SCRUBBED
2023-Mar-17,19:03:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-17,19:04:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-17,19:05:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-17,19:06:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-17,19:07:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-17,19:08:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-17,19:09:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-17,19:10:00,20.43709,S,57.37168,E,5.3,24.00,1,0,0
2023-Mar-17,19:30:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-17,19:31:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-17,19:32:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-17,19:33:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-17,19:34:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-17,19:35:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-17,19:36:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-17,19:37:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-17,19:38:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-17,19:39:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-17,19:40:00,20.43709,S,57.37168,E,5.3,24.00,1,0,0
2023-Mar-17,20:00:00,20.43709,S,57.37168,E,5.3,23.50,0,0,0
2023-Mar-17,20:01:00,20.43709,S,57.37168,E,5.3,23.50,0,0,0
2023-Mar-17,20:02:00,20.43709,S,57.37168,E,5.3,23.50,0,0,0
2023-Mar-17,20:03:00,20.43709,S,57.37168,E,5.3,23.50,0,0,0
2023-Mar-17,20:04:00,20.43709,S,57.37168,E,5.3,23.50,0,0,0
2023-Mar-17,20:05:00,20.43709,S,57.37168,E,5.3,23.50,0,0,0
2023-Mar-17,20:06:00,20.43709,S,57.37168,E,5.3,23.50,0,0,0
2023-Mar-17,20:07:00,20.43709,S,57.37168,E,5.3,23.50,0,0,0
2023-Mar-17,20:08:00,20.43709,S,57.37168,E,5.3,23.50,0,0,0
2023-Mar-17,20:09:00,20.43709,S,57.37168,E,5.3,23.50,0,0,0
2023-Mar-17,20:10:00,20.43709,S,57.37168,E,5.3,23.50,1,0,0
2023-Mar-18,00:00:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,00:01:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,00:02:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,00:03:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,00:04:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,00:05:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,00:06:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,00:07:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,00:08:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,00:09:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,00:10:00,20.43709,S,57.37168,E,5.3,23.00,1,0,0
2023-Mar-18,05:00:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,05:01:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,05:02:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,05:03:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,05:04:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,05:05:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,05:06:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,05:07:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,05:08:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,05:09:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,05:10:00,20.43709,S,57.37168,E,5.3,23.00,1,0,0
2023-Mar-18,05:30:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,05:31:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,05:32:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,05:33:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,05:34:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,05:35:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,05:36:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,05:37:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,05:38:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,05:39:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,05:40:00,20.43709,S,57.37168,E,5.3,23.00,1,0,0
2023-Mar-18,06:00:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,06:01:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,06:02:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,06:03:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,06:04:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,06:05:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,06:06:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,06:07:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,06:08:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,06:09:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,06:10:00,20.43709,S,57.37168,E,5.3,23.00,1,0,0
2023-Mar-18,06:30:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,06:31:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,06:32:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,06:33:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,06:34:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,06:35:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,06:36:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,06:37:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,06:38:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,06:39:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,06:40:00,20.43709,S,57.37168,E,5.3,23.00,1,0,0
2023-Mar-18,07:00:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,07:01:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,07:02:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,07:03:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,07:04:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,07:05:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,07:06:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,07:07:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,07:08:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,07:09:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,07:10:00,20.43709,S,57.37168,E,5.3,23.00,1,0,0
2023-Mar-18,07:30:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,07:31:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,07:32:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,07:33:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,07:34:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,07:35:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,07:36:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,07:37:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,07:38:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,07:39:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-18,07:40:00,20.43709,S,57.37168,E,5.3,23.00,1,0,0
2023-Mar-18,12:00:00,20.43709,S,57.37168,E,5.3,25.50,0,0,0
2023-Mar-18,12:01:00,20.43709,S,57.37168,E,5.3,25.50,0,0,0
2023-Mar-18,12:02:00,20.43709,S,57.37168,E,5.3,25.50,0,0,0
2023-Mar-18,12:03:00,20.43709,S,57.37168,E,5.3,25.50,0,0,0
2023-Mar-18,12:04:00,20.43709,S,57.37168,E,5.3,25.50,0,0,0
2023-Mar-18,12:05:00,20.43709,S,57.37168,E,5.3,25.50,0,0,0
2023-Mar-18,12:06:00,20.43709,S,57.37168,E,5.3,25.50,0,0,0
2023-Mar-18,12:07:00,20.43709,S,57.37168,E,5.3,25.50,0,0,0
2023-Mar-18,12:08:00,20.43709,S,57.37168,E,5.3,25.50,0,0,0
2023-Mar-18,12:09:00,20.43709,S,57.37168,E,5.3,25.50,0,0,0
2023-Mar-18,12:10:00,20.43709,S,57.37168,E,5.3,25.50,1,0,0
2023-Mar-18,16:30:00,20.43709,S,57.37168,E,5.3,25.00,0,0,0
2023-Mar-18,16:31:00,20.43709,S,57.37168,E,5.3,25.00,0,0,0
2023-Mar-18,16:32:00,20.43709,S,57.37168,E,5.3,25.00,0,0,0
2023-Mar-18,16:33:00,20.43709,S,57.37168,E,5.3,25.00,0,0,0
2023-Mar-18,16:34:00,20.43709,S,57.37168,E,5.3,25.00,0,0,0
2023-Mar-18,16:35:00,20.43709,S,57.37168,E,5.3,25.00,0,0,0
2023-Mar-18,16:36:00,20.43709,S,57.37168,E,5.3,25.00,0,0,0
2023-Mar-18,16:37:00,20.43709,S,57.37168,E,5.3,25.00,0,0,0
2023-Mar-18,16:38:00,20.43709,S,57.37168,E,5.3,25.00,0,0,0
2023-Mar-18,16:39:00,20.43709,S,57.37168,E,5.3,25.00,0,0,0
2023-Mar-18,16:40:00,20.43709,S,57.37168,E,5.3,25.00,1,0,0
2023-Mar-18,17:00:00,20.43709,S,57.37168,E,5.3,24.50,0,0,0
2023-Mar-18,17:01:00,20.43709,S,57.37168,E,5.3,24.50,0,0,0
2023-Mar-18,17:02:00,20.43709,S,57.37168,E,5.3,24.50,0,0,0
2023-Mar-18,17:03:00,20.43709,S,57.37168,E,5.3,24.50,0,0,0
2023-Mar-18,17:04:00,20.43709,S,57.37168,E,5.3,24.50,0,0,0
2023-Mar-18,17:05:00,20.43709,S,57.37168,E,5.3,24.50,0,0,0
2023-Mar-18,17:06:00,20.43709,S,57.37168,E,5.3,24.50,0,0,0
2023-Mar-18,17:07:00,20.43709,S,57.37168,E,5.3,24.50,0,0,0
2023-Mar-18,17:08:00,20.43709,S,57.37168,E,5.3,24.50,0,0,0
2023-Mar-18,17:09:00,20.43709,S,57.37168,E,5.3,24.50,0,0,0
2023-Mar-18,17:10:00,20.43709,S,57.37168,E,5.3,24.50,1,0,0
2023-Mar-18,17:30:00,20.43709,S,57.37168,E,5.3,24.50,0,0,0
2023-Mar-18,17:31:00,20.43709,S,57.37168,E,5.3,24.50,0,0,0
2023-Mar-18,17:32:00,20.43709,S,57.37168,E,5.3,24.50,0,0,0
2023-Mar-18,17:33:00,20.43709,S,57.37168,E,5.3,24.50,0,0,0
2023-Mar-18,17:34:00,20.43709,S,57.37168,E,5.3,24.50,0,0,0
2023-Mar-18,17:35:00,20.43709,S,57.37168,E,5.3,24.50,0,0,0
2023-Mar-18,17:36:00,20.43709,S,57.37168,E,5.3,24.50,0,0,0
2023-Mar-18,17:37:00,20.43709,S,57.37168,E,5.3,24.50,0,0,0
2023-Mar-18,17:38:00,20.43709,S,57.37168,E,5.3,24.50,0,0,0
2023-Mar-18,17:39:00,20.43709,S,57.37168,E,5.3,24.50,0,0,0
2023-Mar-18,17:40:00,20.43709,S,57.37168,E,5.3,24.50,1,0,0
2023-Mar-18,18:00:00,20.43709,S,57.37168,E,5.3,24.50,0,0,0
2023-Mar-18,18:01:00,20.43709,S,57.37168,E,5.3,24.50,0,0,0
2023-Mar-18,18:02:00,20.43709,S,57.37168,E,5.3,24.50,0,0,0
2023-Mar-18,18:03:00,20.43709,S,57.37168,E,5.3,24.50,0,0,0
2023-Mar-18,18:04:00,20.43709,S,57.37168,E,5.3,24.50,0,0,0
2023-Mar-18,18:05:00,20.43709,S,57.37168,E,5.3,24.50,0,0,0
2023-Mar-18,18:06:00,20.43709,S,57.37168,E,5.3,24.50,0,0,0
2023-Mar-18,18:07:00,20.43709,S,57.37168,E,5.3,24.50,0,0,0
2023-Mar-18,18:08:00,20.43709,S,57.37168,E,5.3,24.50,0,0,0
2023-Mar-18,18:09:00,20.43709,S,57.37168,E,5.3,24.50,0,0,0
2023-Mar-18,18:10:00,20.43709,S,57.37168,E,5.3,24.50,1,0,0
2023-Mar-18,18:30:00,20.43709,S,57.37168,E,5.3,24.50,0,0,0
2023-Mar-18,18:31:00,20.43709,S,57.37168,E,5.3,24.50,0,0,0
2023-Mar-18,18:32:00,20.43709,S,57.37168,E,5.3,24.50,0,0,0
2023-Mar-18,18:33:00,20.43709,S,57.37168,E,5.3,24.50,0,0,0
2023-Mar-18,18:34:00,20.43709,S,57.37168,E,5.3,24.50,0,0,0
2023-Mar-18,18:35:00,20.43709,S,57.37168,E,5.3,24.50,0,0,0
2023-Mar-18,18:36:00,20.43709,S,57.37168,E,5.3,24.50,0,0,0
2023-Mar-18,18:37:00,20.43709,S,57.37168,E,5.3,24.50,0,0,0
2023-Mar-18,18:38:00,20.43709,S,57.37168,E,5.3,24.50,0,0,0
2023-Mar-18,18:39:00,20.43709,S,57.37168,E,5.3,24.50,0,0,0
2023-Mar-18,18:40:00,20.43709,S,57.37168,E,5.3,24.50,1,0,0
2023-Mar-18,19:00:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-18,19:01:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-18,19:02:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-18,19:03:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-18,19:04:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-18,19:05:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-18,19:06:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-18,19:07:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-18,19:08:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-18,19:09:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-18,19:10:00,20.43709,S,57.37168,E,5.3,24.00,1,0,0
2023-Mar-18,19:30:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-18,19:31:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-18,19:32:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-18,19:33:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-18,19:34:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-18,19:35:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-18,19:36:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-18,19:37:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-18,19:38:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-18,19:39:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-18,19:40:00,20.43709,S,57.37168,E,5.3,24.00,1,0,0
2023-Mar-18,20:00:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-18,20:01:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-18,20:02:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-18,20:03:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-18,20:04:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-18,20:05:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-18,20:06:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-18,20:07:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-18,20:08:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-18,20:09:00,20.43709,S,57.37168,E,5.3,24.00,0,0,0
2023-Mar-18,20:10:00,20.43709,S,57.37168,E,5.3,24.00,1,0,0
2023-Mar-19,00:00:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-19,00:01:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-19,00:02:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-19,00:03:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-19,00:04:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-19,00:05:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-19,00:06:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-19,00:07:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-19,00:08:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-19,00:09:00,20.43709,S,57.37168,E,5.3,23.00,0,0,0
2023-Mar-19,00:10:00,20.43709,S,57.37168,E,5.3,23.00,1,0,0
2023-Mar-19,05:00:00,20.43709,S,57.37168,E,5.3,22.50,0,0,0
2023-Mar-19,05:01:00,20.43709,S,57.37168,E,5.3,22.50,0,0,0
2023-Mar-19,05:02:00,20.43709,S,57.37168,E,5.3,22.50,0,0,0
2023-Mar-19,05:03:00,20.43709,S,57.37168,E,5.3,22.50,0,0,0
2023-Mar-19,05:04:00,20.43709,S,57.37168,E,5.3,22.50,0,0,0
2023-Mar-19,05:05:00,20.43709,S,57.37168,E,5.3,22.50,0,0,0
2023-Mar-19,05:06:00,20.43709,S,57.37168,E,5.3,22.50,0,0,0
2023-Mar-19,05:07:00,20.43709,S,57.37168,E,5.3,22.50,0,0,0
2023-Mar-19,05:08:00,20.43709,S,57.37168,E,5.3,22.50,0,0,0
2023-Mar-19,05:09:00,20.43709,S,57.37168,E,5.3,22.50,0,0,0
2023-Mar-19,05:10:00,20.43709,S,57.37168,E,5.3,22.50,1,0,0
2023-Mar-19,05:30:00,20.43709,S,57.37168,E,5.3,22.50,0,0,0
2023-Mar-19,05:31:00,20.43709,S,57.37168,E,5.3,22.50,0,0,0
2023-Mar-19,05:32:00,20.43709,S,57.37168,E,5.3,22.50,0,0,0
2023-Mar-19,05:33:00,20.43709,S,57.37168,E,5.3,22.50,0,0,0
2023-Mar-19,05:34:00,20.43709,S,57.37168,E,5.3,22.50,0,0,0
2023-Mar-19,05:35:00,20.43709,S,57.37168,E,5.3,22.50,0,0,0
2023-Mar-19,05:36:00,20.43709,S,57.37168,E,5.3,22.50,0,0,0
2023-Mar-19,05:37:00,20.43709,S,57.37168,E,5.3,22.50,0,0,0
2023-Mar-19,05:38:00,20.43709,S,57.37168,E,5.3,22.50,0,0,0
2023-Mar-19,05:39:00,20.43709,S,57.37168,E,5.3,22.50,0,0,0
2023-Mar-19,05:40:00,20.43709,S,57.37168,E,5.3,22.50,1,0,0
2023-Mar-19,06:00:00,20.43709,S,57.37168,E,5.3,22.50,0,0,0
2023-Mar-19,06:01:00,20.43709,S,57.37168,E,5.3,22.50,0,0,0
2023-Mar-19,06:02:00,20.43709,S,57.37168,E,5.3,22.50,0,0,0
2023-Mar-19,06:03:00,20.43709,S,57.37168,E,5.3,22.50,0,0,0
2023-Mar-19,06:04:00,20.43709,S,57.37168,E,5.3,22.50,0,0,0
2023-Mar-19,06:05:00,20.43709,S,57.37168,E,5.3,22.50,0,0,0
2023-Mar-19,06:06:00,20.43709,S,57.37168,E,5.3,22.50,0,0,0
2023-Mar-19,06:07:00,20.43709,S,57.37168,E,5.3,22.50,0,0,0
2023-Mar-19,06:08:00,20.43709,S,57.37168,E,5.3,22.50,0,0,0
2023-Mar-19,06:09:00,20.43709,S,57.37168,E,5.3,22.50,0,0,0
2023-Mar-19,06:10:00,20.43709,S,57.37168,E,5.3,22.50,1,0,0
2023-Mar-19,06:30:00,20.43709,S,57.37168,E,5.2,22.50,0,0,0
2023-Mar-19,06:31:00,20.43709,S,57.37168,E,5.2,22.50,0,0,0
2023-Mar-19,06:32:00,20.43709,S,57.37168,E,5.2,22.50,0,0,0
2023-Mar-19,06:33:00,20.43709,S,57.37168,E,5.2,22.50,0,0,0
2023-Mar-19,06:34:00,20.43709,S,57.37168,E,5.2,22.50,0,0,0
2023-Mar-19,06:35:00,20.43709,S,57.37168,E,5.2,22.50,0,0,0
2023-Mar-19,06:36:00,20.43709,S,57.37168,E,5.2,22.50,0,0,0
2023-Mar-19,06:37:00,20.43709,S,57.37168,E,5.2,22.50,0,0,0
2023-Mar-19,06:38:00,20.43709,S,57.37168,E,5.2,22.50,0,0,0
2023-Mar-19,06:39:00,20.43709,S,57.37168,E,5.2,22.50,0,0,0
2023-Mar-19,06:40:00,20.43709,S,57.37168,E,5.2,22.50,1,0,0
2023-Mar-19,07:00:00,20.43709,S,57.37168,E,5.2,22.50,0,0,0
2023-Mar-19,07:01:00,20.43709,S,57.37168,E,5.2,22.50,0,0,0
2023-Mar-19,07:02:00,20.43709,S,57.37168,E,5.2,22.50,0,0,0
2023-Mar-19,07:03:00,20.43709,S,57.37168,E,5.2,22.50,0,0,0
2023-Mar-19,07:04:00,20.43709,S,57.37168,E,5.2,22.50,0,0,0
2023-Mar-19,07:05:00,20.43709,S,57.37168,E,5.2,22.50,0,0,0
2023-Mar-19,07:06:00,20.43709,S,57.37168,E,5.2,22.50,0,0,0
2023-Mar-19,07:07:00,20.43709,S,57.37168,E,5.2,22.50,0,0,0
2023-Mar-19,07:08:00,20.43709,S,57.37168,E,5.2,22.50,0,0,0
2023-Mar-19,07:09:00,20.43709,S,57.37168,E,5.2,22.50,0,0,0
2023-Mar-19,07:10:00,20.43709,S,57.37168,E,5.2,22.50,1,0,0
2023-Mar-19,07:30:00,20.43709,S,57.37168,E,5.2,22.50,0,0,0
2023-Mar-19,07:31:00,20.43709,S,57.37168,E,5.2,22.50,0,0,0
2023-Mar-19,07:32:00,20.43709,S,57.37168,E,5.2,22.50,0,0,0
2023-Mar-19,07:33:00,20.43709,S,57.37168,E,5.2,22.50,0,0,0
2023-Mar-19,07:34:00,20.43709,S,57.37168,E,5.2,22.50,0,0,0
2023-Mar-19,07:35:00,20.43709,S,57.37168,E,5.2,22.50,0,0,0
2023-Mar-19,07:36:00,20.43709,S,57.37168,E,5.2,22.50,0,0,0
2023-Mar-19,07:37:00,20.43709,S,57.37168,E,5.2,22.50,0,0,0
2023-Mar-19,07:38:00,20.43709,S,57.37168,E,5.2,22.50,0,0,0
2023-Mar-19,07:39:00,20.43709,S,57.37168,E,5.2,22.50,0,0,0
2023-Mar-19,07:40:00,20.43709,S,57.37168,E,5.2,22.50,1,0,0
2023-Mar-19,12:00:00,20.43709,S,57.37168,E,5.2,25.50,0,0,0
2023-Mar-19,12:01:00,20.43709,S,57.37168,E,5.2,25.50,0,0,0
2023-Mar-19,12:02:00,20.43709,S,57.37168,E,5.2,25.50,0,0,0
2023-Mar-19,12:03:00,20.43709,S,57.37168,E,5.2,25.50,0,0,0
2023-Mar-19,12:04:00,20.43709,S,57.37168,E,5.2,25.50,0,0,0
2023-Mar-19,12:05:00,20.43709,S,57.37168,E,5.2,25.50,0,0,0
2023-Mar-19,12:06:00,20.43709,S,57.37168,E,5.2,25.50,0,0,0
2023-Mar-19,12:07:00,20.43709,S,57.37168,E,5.2,25.50,0,0,0
2023-Mar-19,12:08:00,20.43709,S,57.37168,E,5.2,25.50,0,0,0
2023-Mar-19,12:09:00,20.43709,S,57.37168,E,5.2,25.50,0,0,0
2023-Mar-19,12:10:00,20.43709,S,57.37168,E,5.2,25.50,1,0,0
2023-Mar-19,16:30:00,20.43709,S,57.37168,E,5.3,25.50,0,0,0
2023-Mar-19,16:31:00,20.43709,S,57.37168,E,5.3,25.50,0,0,0
2023-Mar-19,16:32:00,20.43709,S,57.37168,E,5.3,25.50,0,0,0
2023-Mar-19,16:33:00,20.43709,S,57.37168,E,5.3,25.50,0,0,0
2023-Mar-19,16:34:00,20.43709,S,57.37168,E,5.3,25.50,0,0,0
2023-Mar-19,16:35:00,20.43709,S,57.37168,E,5.3,25.50,0,0,0
2023-Mar-19,16:36:00,20.43709,S,57.37168,E,5.3,25.50,0,0,0
2023-Mar-19,16:37:00,20.43709,S,57.37168,E,5.3,25.50,0,0,0
2023-Mar-19,16:38:00,20.43709,S,57.37168,E,5.3,25.50,0,0,0
2023-Mar-19,16:39:00,20.43709,S,57.37168,E,5.3,25.50,0,0,0
2023-Mar-19,16:40:00,20.43709,S,57.37168,E,5.3,25.50,1,0,0
2023-Mar-19,17:00:00,20.43709,S,57.37168,E,5.2,25.50,0,0,0
2023-Mar-19,17:01:00,20.43709,S,57.37168,E,5.2,25.50,0,0,0
2023-Mar-19,17:02:00,20.43709,S,57.37168,E,5.2,25.50,0,0,0
2023-Mar-19,17:03:00,20.43709,S,57.37168,E,5.2,25.50,0,0,0
2023-Mar-19,17:04:00,20.43709,S,57.37168,E,5.2,25.50,0,0,0
2023-Mar-19,17:05:00,20.43709,S,57.37168,E,5.2,25.50,0,0,0
2023-Mar-19,17:06:00,20.43709,S,57.37168,E,5.2,25.50,0,0,0
2023-Mar-19,17:07:00,20.43709,S,57.37168,E,5.2,25.50,0,0,0
2023-Mar-19,17:08:00,20.43709,S,57.37168,E,5.2,25.50,0,0,0
2023-Mar-19,17:09:00,20.43709,S,57.37168,E,5.2,25.50,0,0,0
2023-Mar-19,17:10:00,20.43709,S,57.37168,E,5.2,25.50,1,0,0
2023-Mar-19,17:30:00,20.43709,S,57.37168,E,5.2,25.00,0,0,0
2023-Mar-19,17:31:00,20.43709,S,57.37168,E,5.2,25.00,0,0,0
2023-Mar-19,17:32:00,20.43709,S,57.37168,E,5.2,25.00,0,0,0
2023-Mar-19,17:33:00,20.43709,S,57.37168,E,5.2,25.00,0,0,0
2023-Mar-19,17:34:00,20.43709,S,57.37168,E,5.2,25.00,0,0,0
2023-Mar-19,17:35:00,20.43709,S,57.37168,E,5.2,25.00,0,0,0
2023-Mar-19,17:36:00,20.43709,S,57.37168,E,5.2,25.00,0,0,0
2023-Mar-19,17:37:00,20.43709,S,57.37168,E,5.2,25.00,0,0,0
